text,labels
டேக் பண்ணேன்... ரிப்ளை மயிறு இல்ல 😌  🏃🏻‍♂️,1
நீங்கள் கடலுரா இல்ல பக்கத்தில் கிராமமா,0
1 ரூபாய் கொடுத்தால் வருவ போல...அவ மூகரய பாரு padum I dam,1
ஒரு புருஷன விட்டுட்டு இரண்டாவது நீ புருஷன பார்த்ததே தவறு இதில எப்படி மூணாவது புருஷன்ட பத்னி வேசம் போட பாவம் புள்ளய கொன்று டயடி தேவிடியா  ஒரு தன் கூட கடைசி வரைக்கும் இருக்கிறவதான் டி பத்னி நீ மூனாவது போய் நிருபிக்க பாவம் இப்படி பன்ற நீ மண்ணெய் ஊத்து உன் மேல நீ பத்னினா த தீ புடிக்காது,1
அரவாணி உங்களுக்கு இதே பொழப்பு தானா,0
இன்னைக்கு ஸ்வீட் ஹார்ட் புண்டைய  கிழிச்சு போஸ்ட் ல தொங்க உடனும்,1
உன்னலா பாத்தா மசுரு மாரி இருக்கு,1
மலை   பகுதியில்   கவனமா   ஓட்ட   கூடாதா 😔😔.........  இறந்தவர்கள் ஆத்மா   சாந்தி   அடையட்டும் 😪..... தயவுசெய்து   அனைவரும்   கவனமா   வண்டி   ஓட்டிட்டு   போங்க.....,0
முன்னணி நடிகர்கள் ரஜினி கமல் விஜய் அஜித் இந்த நாய்ங்க தமிழகத்து மக்களுக்கு எந்த நல்லதும் செய்ததுயில்லை இந்த நாய்ங்க முதல்வராகனுமாம்,1
நானும் இப்படித்தான் எங்க பாப்பா அழுதால் கூட அழுவேன் அதனால் அமைதி ஆயிடுவாங்க,0
Semma super செம்ம சூப்பர்,0
இப்படி பண்ணு னா உன் அம்மா வூட்டுக்கு போடீ,1
இந்த மிருகத்தைஇன்னுமா வெளியே விட்டு வச்சியிருக்காங்க இதை எல்லாம் சித்திரவதை செய்து கொள்ள னும் நாய் இருக்கும் நன்றி கூட பார்த்தவர்களுக்கு இல்லை சீ  என்ன மனிதர்கள்,1
எதுக்கு திட்றாங்க அவங்ககிட்ட சொல்லுங்க என்ன பண்ற,0
நீ அந்த மாஸ்க் போடலநாலே அப்பிடித்தான் டி இருப்ப நாய்,1
அடுத்த வீடியோ பண்ணும்போது எனக்கு கொஞ்சம் சொல்லுங்க நீங்க என்ன வேலை செய்றீங்க,0
என்னப்பா இது மெட்டல் குடும்மா சிரிப்பு தாங்க முடியல,0
"அப்போ ""இந்தி"" தெரியாத வர்களுக்கு இந்திய அரசு வேலை இல்லை ன்னு சொல்லிட்டா?.... சும்மா கேக்க னும் ன்னு தோணுச்சு...",0
வணக்கம் உங்க அம்மாவிற்கு உடம்பு சரியாகிவிட்டதா?,0
ஜாதி எனும் பெயரில். வெறிநாய்களின் அராஜகத்தை. வேரோடு பிடுங்கி எரிய வேண்டும். ஜாதி எனும் கொடிய நோய் ஒழிய வேண்டுமானால். கலப்புத் திருமணங்கள் அவசியம்.,0
சொரி நாய் தெருவில நுழைஞ்சா கூட தான் பத்து பேர் சேர்ந்து துறத்துவாங்க... அதனால அந்த நாய பலசாலினு சொல்லுவாங்கலா... என்னடா உங்க நியாயம்,1
வேர லெவல் யா,0
👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌அண்ணா நீங்க திருமா அண்ணா மாதிரி யே இருக்கீங்க,0
"சனா சூ,,,""""""த்த நக்க போய்ருப்பான் நாம போய் அவன் ரேன்டுது பொண்டாட்டி குயின் குருட்டு கூ,,,""""""திய மூக்குல ஓ,,,""""""க்குரேன்",1
டேய் காடுவெட்டி மயிறு நீ தியேட்டர்களை கொளுத்துவர் வெட்டுவேன் என்று சொல்கிறாயே  எங்க கையே என்ன புளியங்கா பறிக்க போகுமா எங்க கிட்டயும் தீப்பெட்டி இருக்கு அருவா இருக்கு போடா புடுங்கி,1
போடா முட்டா புண்ட,1
குக்கூ நாயி நடிப்பு சகிக்கல. கடி... விஜய் டீவி ஏன்டா இன்னும் உன்ன மாதிரி  நாயிகள வச்சு ஓட்டுரானுகனு தெரியல. நீயே தனியா உக்கார்ந்து நீ பண்ண வீடியோவ பாரு....நாண்டுகிட்டு சாவ.,1
ஜாதி வெறி பிடுச்ச நாய் ஜெயில் ல போடுங்க sir..,1
அட அட அட்டகாசம் 🍒🍄🕊️🐦🍄🕊️🐦🥀🍄🕊️🐦🥀🙏🏼💓🥀🐦🍄🕊️🥀🐦🍄🕊️🥀🐦🍄🕊️🥀🐦🍄🕊️🥀🐦🍄🕊️🥀🐦🍄🕊️🌽🐦🍄🕊️🌽🐦🍄🕊️🌽🐦🍄🕊️🐦🍄🕊️🐦🍄🕊️🥀🐦,0
இந்த பாட்ட உன்னக்கு குடுத்து ஆட சொன்ன பாரு அவன. 🤛உன்ன 🩴அடிக்கணும் த்து த்து,1
BJP போட்ட post 😱😱😱 Stalin இதையும் திருடி விட்டான் 😇😇 DMK வுக்கு - சுய முளை இல்லையா 😇😇😇,1
நாய் குடா இப்படி எல்லாம் பண்ணாது.  து மாணாம்கேட்டாவங்களே,1
இவன் ஒரு மானங்கெட்ட நாயி   கூட்டிக் கொடுக்குற மாமாவும்கூட  த்தூூ,1
ரேணுக்கு மெட்டி போடமவிட்டிங்க,0
அருமையான பாடல் சூப்பர்🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷🌺🌷,0
ஏ டி எம் காடு இல்லா ம எப்படி பணம் வரும் விபரம் தேவை,0
பேச டய்ம் புண்ட இல்லன இப்ப புடுங்கவா வர,1
உங்காத்தாவ போய் கேளுடா பீடாவாயா,0
கொள்ளிக்கட்டையை எடுத்து அவள் சாமானில் சொருக வேண்டும்,1
சத்தியமா உன்னுடைய அழகு தேவதை நீ செல்லம்,0
ஜட்டி போட்டிரிக்கியா இல்லைய,0
கண்களால் கைது செய்த பூங்காற்றே!  உள்ளே நிறைந்த உயிர் மூச்சே...  என்று  விடுவிப்பாய் என்னை? விட்டால் விடைபெறுவேன்... உன்னை  விட்டு அல்ல... உலகை விட்டு!,0
"சண்ட இல்ல"",,,,,,  கிழிய போகுது அவ புண்ட",1
மிக மிக அருமை மிகவும் சூப்பர் ப்ரண்ட்ஸ் 💖💖💖,0
லூசுக்கூதி சொன்னா கேக்க மாட்டியா தேவிடியா ப*****???,1
ஓத்தா உனக்கு எப்படி கிடைத்தது ஆசிட்,1
என்.. பெயர்.முத்துகிருஷ்ணன்.........,0
அம்மா செம்ம சூப்பர்,0
ஏன்டா நாயே அந்த பாட்டு என்ன அர்த்தம் தெரியுமா உன் மூஞ்ச பார்த்தாலே தெரியுது உனக்கு தமிழே சரியா வராது டேய் போடா மெண்டல் 🤣🖕,1
கில்லாடி பொருக்காத பசங்க 😂,1
அழகு அழகு அழகு தேவதை சூப்பர் சூப்பர் சூப்பர் மா இரவு வணக்கம்💌🙏👌🖐️📻📻☁️⚓⚓⚓⚓📻📻🖐️🖐️🖐️🖐️🖐️🖐️🖐️🖐️🖐️,0
அருமை அருமை நீங்கள் அசத்துங்கள்,0
அந்த ராசா பேசாம போறாறு.,0
"எலி சுன்னீ எத்து, சப்புனா வில்லீ பேசுரா 😂😂😂",1
அருமையான பாடல் சூப்பர் 👌👌,0
என் அக்கா கிட்ட வம்பு பண்ணாத மேன் 🤼‍♀️🏃‍♀️,0
அவ புண்டைக்குள்ள சுன்னிய விடுவியா விட மாட்டேன் டா குண்டா மொக்க புண்டைகள்,1
"பூதகண்ணாடி வழீயா, என சைட் அடிக்கர்யா டி 🙄",0
அக்கரம் இது என்ன  பெரிய அக்ரமம்,0
இந்த ஆளை பார்த்தாலே மக்கள் அனைவரும் சபிக்க ஆரம்பத்திடுவார்கள் பொய் பித்தலாட்டம் வன்முறை ஜாதி வெறி மதவெறி பிடித்த ஒரே கட்சி பிஜேபி ஆர்எஸ்எஸ் இந்து முன்னணி அதிமுக இவர்கள் தான் சைக்கோ கோமாளி புத்தி இல்லாதவன்  பித்தலாட்டம் எல்லாம் இப்படி தான் பேசுவார்கள் மக்களை பிச்சை எடுக்க வைப்பதில் கண்ணும் கருத்துமாக இருக்கிறார் பெட்ரோல் டீசல் கேஸ் சிலிண்டர் விலை உயர்வு அத்தியாவசிய பொருட்கள் அனைத்தும் விலையேற்றம். தூ.. தூ,1
கேடி இரு டா,0
வன்னிய ஜாதி என்றால் ஏதோ ஒரு மானங்கெட்ட ஜாதி என்று இப்போது வெளிப்படையாக தெரிகிறது,1
ஆயா ஒரே ஜாலிதா போல,0
😂😂😂😂 என் ஆளு யாரு   என் ஆளு உன் அம்மா அவளை பைஸ்டார் ஓட்டல்  புக் பன்னி பேசு 😂😂,0
மல்லிகையே மல்லிகையை மாலையிடும் மன்னவன் யார் சொல்லு,0
சூப்பர்மா தஞ்சை மாவட்டம்,0
இந்த முலையில் பால் குடிக்க ஆசையாக உள்ளது,1
நடிக்க கற்றுக் கொள்.,0
ஏண்டா பரதேசி நாயே வீட்டு ல நீ சிகிரட் பிடிச்சது தப்பு அதுக்கு அந்த குழந்தை என்ன டா பன்னுச்சி போட மெண்டல்,1
ஒரு நைட் பத்தாதுடி ஒன்ன செய்ய..,1
"10, 11, 12 பள்ளிகூடம் திறக்க வேண்டும் ஏன் என்றால் மாணவர்கள் அனைவரக்கும் இந்த வருடம் exam கண்டிப்பாக  தேவை  அது  அவ்ர்கள் வாழ்கைக்கு உதவும். கண்டிப்பாக  பள்ளிகூடம்       திறக்க வேண்டும்.",0
காதல்  காமம் 1 வித்யாசம் இல்ல் 3 வேளை  சாப்பிடாலும் பசிகுகும் ஆனால்  காமம்  இல்லையினா அம்மா  இல்லை  ஒப்பணு இல்ல் நீ யே இல்லை  சும்மா உணக்கு சரினா போதுமா உண்மை யும்  இருக்னுடா,0
இந்த உலகத்தில் பிறந்தவர்கள் யாரும் அனாதை இல்லை. யாரோ யாருக்காவது ஒருத்தர் துணையுண்டு.,0
"டம்மி புண்டைங்க பேசுங்கடா... உங்க டைப் புண்டைலாம் பாத்தா என் சுன்னி கூட மதிக்காது, 😌😂😂😂😂",1
"தரா கு"""",,,,,ண்டில இயத்த காட்ச்சி ஊத்தணும் அப்போ தான் அவா கு"""",,,,ண்டி சிறுசா அமுசா இருக்கும் 😂",1
அருமை சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹💐💐🌼💐,0
நீ ஒத்தா எல்லாம் இல்ல நான் இருக்கிறேன் வா,1
ஒருத்தனுக்கு ஊmbii ஊmbii வாய் வலிக்கிது போல இரண்டு டைலாக் அடிச்சிட்டு ஓடிற்றான்,1
"பிராதல் பன்ணீ தா, அவன் அம்மா இவன வளத்தா  அங்கயே பால் குடிச்சுருவாங்க, இவனுக்கு பாலே இர்காது  என் கஞ்சு தா, காலிட்டர் வாங்கீனு போவா அவன் அம்மா",1
இதில் இரங்கல் தெரிவிப்பதற்கு என்ன இருக்கு மனிதனாக பிறந்தால் என்றாவது ஒருநாள் டண்டனக்கா டனக்குனக்கா உண்மைதானே உண்மை என்றால் ஒரு லைக் போடுங்க பார்ப்போம்,0
இனிமேல் என் நாய் குட்டிக்கு பார்த்து தான் போடுவேன் பதிவிற்கு மிக்க நன்றி செல்லம்❤️❤️❤️,0
சந்துக்குள்ள என்ன டி செய்ற,0
"நீ விளயாட்ர"",,,,,, எனக்கு   தம்பி கம்பி மாறீ நிக்குது  கம்னு இருடீ",1
அப்பவும் நீ தேவடியாதாண்டி... அடுத்தவன் கூட படுக்க...இது ஒரு சாக்கு புண்ட...,1
பாப்பா உங்க ஆயா போக மாட்டாங்களா,0
ஐ லவ் யூ டா,0
அழகு அழகு அன்புடன் இனிய காலை வணக்கம் தோழி 🙏🙏🙏,0
போடா கூதி  மனைவி அவள் தெய்வம்டா,1
உங்க ரெட்டை நாடி செமையா இருக்கு,0
தாயே நீயே துணை ஒம் பராசக்தி ஒம் சக்தி ஒம் சக்தி,0
🙈🙈 உன் அம்மா தெருநாய் தேடி தேடி ஓக்குது...🙈🙈🙈,1
உங்க அம்மாவ ஓக்கட்டுல இல்ல உங்க akkava ஓக்கட்டும,1
என்ன படிக்க தங்கச்சி நீ,0
இன்று உலக அகிம்சை தினம்,0
நாங்களும் இப்படி தான் இருதோம்.. ஆண்ணா. எங்கம்மா  தேவிடியா வந்தப்புரம்  எங்க குடும்பமே களையிங்சிபோச்சி,1
அம்மா அம்மா தான்,0
"ஹலோ மெண்டல் ஹாஸ்பிட்டல் அஹ்..,""",1
ஒத்த ரோசா சூப்பர் அழகு ராணி,0
இது உனக்கு தேவையாடி. போப்புள்ளைகள் எத்தனை குண்டி அதிகமா பெறுத்து இருக்க யார் காரணம் டி,1
அது சாரல் இல்லை தூ ்...ம அலையனு பார...்,0
மெண்டல் அடிவாங்கி செத்துரு 🗡️👿 தளபதி படம் எதுக்குடா  வைக்கிற,0
புருஷன் கனக்கு ரெண்டு மூணு நாலு வாய ஓலு,1
இந்த குழுவுக்கு ஒரு எச்சக்கல அட்மின் இருக்கிறான் 😁அவன் என்னோட பதிவை eliminate பண்ணிட்டான். குறிப்பிட்ட நபர்களுக்கு மட்டும் தான் மாமா வேலை பார்ப்பான் போலிருக்கு 😄😄புரோக்கர் பயபுள்ள,0
டேபேப்  புன்ட  அறிவில்லயா கைலகொடுக்க மாட்டியாட  சுன்னி 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,1
உங்கள் கேள்வி ரொம்ப கஷ்டமாக இருக்கிறது,0
அ ரு மை யா ன க ரு த் து யா ரி ட மு ம் நாம் ஏ ன் இ ற ங் கி செ ல் ல வே ண் டு ம்,0
இவ வாயை பார்த்தாலே கிளம்பாது அவ மூஞ்சிய பாரு என் ப*** மாதிரி,1
பாரதி கண்ட புதுமை பெண்...உன்னைய செருப்பால அடிக்க வேண்டும்..தேவ...முண்ட,1
போய்யா உன் மூஞ்சில என் கைய வைக்க,1
"இங்க ஓடியா,, யாரு நீ",0
ஓத்து வாடா பக்கத்து களாம்,1
கீழ்தரமானவளாக  இருக்க வேண்டாம்  இந்த வயதிலும்  ஆண்சுகம் தேடி நாயா பேயாக அலைகின்றது. பெண் இனத்திற்கே சாபக்கேடு.,1
குண்டிய காம்மிச்சு like கேட்கரா  முதேவி,1
முடிகிட்டு போடா சுன்னி,1
பெரிய கிழவி சின்ன கிழவி மொத்தத்தில் கண்ராவி,1
"உன் அம்மா சுத்துல என் சுன்னி இரக்கனும் இனி தான் வாடா..'""""  எச்சகல நாயே...""""""""இனிமே உன் நிம்மதி என் கைல தான் இருக்கனும்....""""""""""",1
"விக்கி உன் சூத்துல ராடு வச்சி ""  ராயல் என்பீல்ட் சவுண்ட் வச்சி ஓக்க போறேன் 😂",1
இதுக்கு பெயர் கூதி கொழுப்பு,1
வாயிலயே சப்பி எடுத்திடு,0
செருப்ப கழட்டி ஒரு அடி தரும் .....,1
இந்த நீல நிற சேலையும் வெள்ளை நிற ஜாக்கெட்டும் மிகவும் அருமையாக உள்ளது உங்களுக்கு நீல நிறம் எனக்கு மிகவும் பிடித்த ஒரு நிறம்,0
"ஆதவன்"",,,,,,,,,,யார்ரா நீ",0
சும்மா குடும்பத்தோட போட்டோ போட்டு வீடியோ பாட்டு அசிங்கப்படுத்தும் டேஸ்ட்ல வேஸ்ட்,0
சூப்பர் அருமை செம🌹🌹🌹💕,0
Aiii சூப்பர் ma,0
எனக்கு வாமிட் வருது,0
தேவி சிஸ்டர் என்ன பண்றீங்க சாப்டீங்களா அருமை அருமை சூப்பர் சூப்பர் பர்பாமன்ஸ் 🎉அருமை அருமை 🌹🌹🌹🌹🌹🌹🎉🎉🌺🌺🌺🌺🌺🌺🌺🙌💘💘💘💘🥰👍👍👍,0
"APD உன்ன செய்யனு நா"",,,,,  அப்ரமா வர இனி உன்ன பாத்த இடத்துலே   ஓப்பேன்"",,,நோட் பன்ட மவன",1
Money எப்போதும் கிடைக்கும் என்று msg  pannunga pls,0
மூஞ்சி புண்டைய பாரு நல்லா சுடுகாட்டுப் பேய் மாதிரி👹👹👹🩴🩴🩴🩴🩴🍌🌶🥒🌭,1
சூப்பர் எடிட்டிங் ங்க,0
போவாய் புண்டைய தோன்றி,1
என்ன துணி இல்லாமல் ஆடுற,1
நானே பேசிரேன் வாட்ஸ் அப் நெம்பர் கொடுங்கள்,0
பரதேசி பரதேசி பரதேசி பரதேசி உனக்கு வேற வேலைஇல்லையா,1
ஹலோ குட் மார்னிங்,0
இதல ஒன்னும் கொரச்சல் புண்ட கிடையாது ஆள எடுக்கரதுல ஒன்னும் விளையாட தெரியல லூசூக்கூதிங்களுக்கு,1
அக்கா சூப்பர் நன்றி கா,0
நக்கு நக்கு டா,1
உனக்குத்தான் ஆள் நடமாட்டம் இருக்கே,0
தலைவரே நீங்கள் மோசமானவரா இல்லை மாசமானவரா,0
சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 😁😁😁,0
"இதே மாறி தமிழ்நாட்டுல நடந்தா நல்லா இருக்கும் ..  ""   தமிழ்நாட்டு நடக்ககூடாதுதான் நடந்துட்டு இருக்குது😂😂😂",0
இவருகிட்ட எத்தனை ஆயிரம் கோடி சொத்து இருக்கிறதோ யாருக்கு தெரியும்🤷🤷🤷,0
யார் அந்த ராஜகுமாரன்,0
"அவேஞ்சர் நீ போயிடு நீ ஒரு ஐட்டம் உன்ன செஞ்சு வேஸ்ட்...""  சேர்சாட் நம்பர் ஒன் பொட்ட நீதான்டா😂😂😂",1
கபாடி aada porano.. 🤣🤣🤣ha ha. உட்டா un அம்மா புண்டைல nan கபாடி ஆடுவேன்,1
சிஸ்டர் கமெண்ட் லாக் போடுங்க,0
இதை முழுவதும் படித்துப் பார்த்தாள் உண்மை விளங்கும் இயற்கையாக ஏற்பட்ட பேருந்து விபத்தில் இவ்வளவு பெரிய தண்டனையா அந்த பேருந்து ஓட்டுநர் பெயர் சம்சுதீன் இதிலேயே நாம் எல்லோருக்கும் புரிந்து கொள்ள முடியும்,0
அறிவு கெட்ட நாய் 🐶,1
ஏண்டி ஒழுக்கமா தானே இருந்தே டிக்டாக்ல இப்ப ஏன் இப்படி புருஷன் சரியா செய்யலையா அதனாலே பூலு தேடுடறியா அந்தியூர் தேவுடியானு உன் பேர்ல டிவிட்டர்ல ஐடியே இருக்கு போல வாழ்த்துக்கள்,1
உன்னை  பார்க்கவே கடுப்பா  இருக்கு கிழவி,1
போடா சுன்னி உன் முதல்வர்னு சொல்லு  . நம்ம முதல்வர்  சொல்லாதா.,1
மூதேவி மூடிட்டு போயிரு 😠😠😠😠😠,1
Iமிஸ் யூ papa😭😭😭😭😭😭😭,0
ஆஹா அற்புதம் மிகவும் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍,0
சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🥰🥰😘😘,0
உனக்கு நல்ல ஓ..... தேவைபோல❔👀👀👀👀👀👀😂😂😂😂😂😂,0
போடி தேவிடியா கூதி,1
தலைல ஊதுவத்தி எதுக்கு சிஸ்டர்,0
தளபதி விஜய் சாங்ஸ் அருமை சூப்பர்,0
அட்டகாசமான அழகு நடனம் சூப்பர் சூப்பர் சூப்பர் 🤍😍🤍,0
ரெண்டு பேருக்குமே ரெண்டு பேரோட துணையும் தேவை தான்,0
நீங்க தஞ்சாவூரா இருந்தா hi செல்லுங்க தஞ்சாவூர் தான் கெத்து ....,0
"டேய் நாய உனக்கு, மக்கள் பட்ட அவஸ்த்தை உனக்கு காமெடியா இருக்கா ;;",1
இந்துக்கள் பண்டிகை யை கொண்டாட விடாகசெய்த அரசுக்கு நாம் என்ன செய்யபோகிறோம்,0
அருமைசகோதரி உங்கள் நடிப்பு.அம்மாவின் நடிப்பு,0
சரி அழாத அக்கா😂தேவடியா அக்கா 😂,1
பொடி ஐட்டம் புண்ட,1
கோதா காசு இருக்க திமிரு இவளுக்கு எல்லாம் கொண்டு பொய் வயல்ல களை எடுக்க விடணும்,1
நீங்கள் திண்டுக்கல் தானே,0
ஜாதி ஜாதிய பாத்து கல்யாணம் பண்ணி வைக்கும்..... இந்த ஜாதி வெறி நாய்கள் 👠👠👠அடிக்க நான் ஒரு நாள் வருவேன்,0
டுபுக்கு முதல் டுபாக்கூர் வரை,0
ஏன்டா உனக்கு வேற வேலையே இல்லையா பல வீட்டுல மெண்டல் பிள்ளைகளைப் பாரு மயிலை பாரு லூசு மூதேவி,1
நீ தரங்கெட்ட நாய்  அதுதான் யார் என்னன்னு சொல்லாம பேசற,1
இது எல்லாம் வீடியோ போடலாமா கிளாமரா இருக்கு,0
அக்கா மிக அருமையான பதிவு காலை வணக்கம் 🙏🙏🌹👌👌,0
"அடேய்  பேதியி ல போவான் ,,,,,,,????     என்ன ல கொட்டை                .... நீ ஒரு    வன்னியர்    நிரூபித்து விட்ட .....🤣. பெரிய கொட்ட தான்   ... நல்ல சப்புங்க ,,,🤣.   🤣🤣🤣,,,,,,,",1
நந்தினி நீ ரொம்ப அழகா இருக்க செம்ம செம்ம அழகா இருக்க,0
வாய்ல.  பாக்கா  இல்ல. அன்ஸ்ஸா   ஆயா  உனக்கு  இதுலாம்   இந்த. வயசுல. தேவையா  🤔😏🙄😠,0
போடி போட்ட தேவிடியா பெரிய அழகினு நெனப் பா 😡😡😡,1
சாங் ரொம்ப சூப்பர்👌,0
அடியே குடிகார தேவிடியா,1
"😂அட கேண பு,,,""""""""ண்டங்கலா ,,""_   அவள் சொண்ணது எஸ்சினா ஷேர்சேட் னு அர்த்தம்டா முட்டா கூ,,,""""""திங்களா   உங்கள மாரி நாளு பேர் இருந்தா போதும் நாடு வல்லரசு ஆவிடும் ,,,""_ 😂😂😂",1
ஒம குச்சி நாயே நீ என்ன பருப்பா,1
குண்டு வெடித்து குண்டி வெடித்தது.. என்று சொல்லுவார்கள்....😁😁,0
ங்கொம்ம உங்கள மாதிரி ஆள் புன்டைகாநாள எங்கா ஆளு புள்ளைகா கெட்டுபோகுது டீ  தெவிடியபுன்ட 🏌👞👟👞,1
"இன்னைக்கு வில்லன் அம்மா புண்டைல  அறுசுவை விருந்து வக்ரன், துன்ன முன்ன மருந்து அடிச்சுட்டு துண்ணுங்க",1
இவ்ளோ Seen போட்டு .....கடைசில பல்பு வாங்குது....😨,0
இத வீடியோ எடுத்தவன் பொரம்போக்கு பொட்ட மனசாட்சி இல்லாத மிருகம்,1
மாணவர்களின் உயிர் முக்கியம்... 😕😿பள்ளி கல்லூரிகளை திறக்க வேண்டாம்..... மூட வேண்டும் சொல்லுறவங்க....   லைக் பண்ணிட்டு போங்க.... 😌🏌🏻‍♀️🏃🏻‍♀️,0
என் அக்கா என் இனிய இரவு வணக்கம் வணக்கம் 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 உங்கள் தம்பி 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟,0
அவங்கிய தான் நாய் கா brooo,1
என்னடி உனக்கு கேடு வேற வேலை இல்லையா எத்தனை பேர் வந்து இருக்கீங்க இதற்கு இது மாதிரி வீடியோ போட்டதுக்கு நீங்க பொம்பளைங்கள இல்லன்னா வேற ஏதாவது மானம் மரியாதை சூடு சொரணை ஏதும் இல்லையா நீங்க ஒழுக்கமான பொம்பளையா இருந்தா இத மாதிரி வீடியோ போடாதீங்க நீங்க ஒரு அப்பனுக்கு பிறந்திருந்தால் இது மாதிரி வீடியோ போடாதீங்க,1
அட்டகாசமா இருக்கு அருமை அருமை சூப்பர் சூப்பர்🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍎🥀🍒🥀🍒🥀🍒🥀🍒🥀🍒🥀🍒🥀🍒🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼🥀🌼,0
அக்கா நான் உங்களுக்கு சப்போர்ட்  அக்கா,0
ப்ரோ உங்க தங்கச்சி பாக்குறதுக்கு குட்டி அஞ்சலி மாதிரியே இருக்காங்க,0
ஓக்க சொல்றேன் ஓக்குறய,1
மாடு உன்னோட அம்மாதான் மேய்கல ஓக்குரேன்டி ஐட்டம்😂😂,1
உன் சமானதுல தண்ணி வருமா,1
திருட்டு திராவிடனுக்கு வயிறு எரியுது,0
அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு,0
சூப்பரா இருக்கீங்க பேபி நம்பர் தரேன் கால் பண்ணுங்க ப்ளீஸ் நான் என்ன கல்யாணம் இரண்டொரு கல்யாணம் பண்ணிக்கோ <number> ,0
ஏண்டி தேவிடியா முண்ட இந்த மாதிரியால்லாம் வீடியோ போடுறீங்க,1
"டேய் நல்லா விரிச்சி போய் வாங்கி சாப்பிடவும். இப்போது சிக்கன் , மட்டன் பிரியாணி என்று சொல்லி நாய் பிரியாணி பூனை பிரியாணி காக்கா பிரியாணி என்று  ஏமாற்று வேலை அதிகமாக நடக்கிறது பார்த்து  காசுக்கு தகுந்த பணியாரம்.",1
நீங்கள் ரொம்ப அழகா இருக்கீங்க கடவுளின் வரம் வாழ்க வளமுடன்,0
சொல்ல வார்த்தையே இல்ல. உங்க அம்மா ரொம்ப லக்கி. உங்களை போல ஒரு பையன் கிடைசதுக்கு,0
டிவி சீரியல் பாரு .. புதிய ஐடியா கிடைக்கும்..  புதிய வாழ்க்கை அமையும்..,0
கனி அருமையா இருக்கு தொடை வாழத்தண்டு மாதிரி இருக்கு,1
காலை வணக்கம் லூசு தம்பி கோபி எருமை  😝😝😝🤗🤗🤗🤗,0
என் அன்பு அண்ணா எப்படி இருக்கீங்க சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அண்ணா 🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎🕊️🍎,0
லவ்லி சூப்பர் ப்ரண்ட்ஸ்,0
பட்டுச்சேலையில் ஒரு அழகிய தேவதை,0
"பொம்மு குட்டி ஐட்டம்💋தேவிடியா,💋💋உலக மஹா ஐட்டம் 😜💋மாஸ்டர் லவர் ஐஷு ஐட்ட்டம்💋💋",1
தேவி டியா மகலே,1
தங்கச்சி நீ ஒரு கிறிஸ்டிய நீயா அப்படின்னா டிக் டாக் சினிமா வீடியோ பாடல் போடக்கூடாது சினிமா பார்க்கக் கூடாது கடவுளுக்கு பிடிக்காது,0
பல்லுல புண்ட இருக்குமா  கடவுள் ஒனக்கு அப்டீ தா படைச்சரா டி வில்லீ 😂,1
உனக்கு வேற வேள புன்டையே.இல்ல போடா புண்ட,1
கிழ விரல் உடுடா 🤪,0
என்ன பொறுத்த வரையில் நா யாரு கிட்டயும் தப்பா பேசினது இல்ல. நினச்தும் இல்ல,0
உன் தொப்புலில் போம்பறம் விட முடியாது கெடபாறை தான் விட முடியும்,0
